,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
33,71631304-cce5-4126-8496-1ceb2ae99dcf,36.5188610938,-121.9378460822,8.0,50878.0,research,2022-07-17,48460/47126/211194/47125/47124/47605/47604/632790/461542/972882/50879,10.0,species,Erigeron glaucus,ca,ed053445-612e-4633-8283-5db9e9e05a88,215153951,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_sw_10_060_20180806_20190208.npz,jpeg
34,733b42dd-3e59-4248-a024-5973c34bdfef,39.3025133333,-120.31752,4.0,68083.0,research,2020-11-20,48460/47126/211194/136329/47375/47562/1456301/47561/790730/790765,10.0,species,Pinus albicaulis,ca,bad9eb02-5cb1-4f1e-9601-260d1327c46f,105093630,CC-BY-NC-SA,0,ca_060cm_2018/39120/m_3912046_sw_10_060_20180916_20190209.npz,jpg
35,b73c580f-9033-4d62-84a4-e15752a01dcb,39.1715083333,-120.790545,8.0,60527.0,research,2022-05-29,48460/47126/211194/47125/47124/47181/133387/634911/920521/49487/855418/1459454/1459455,10.0,species,Rhododendron occidentale,ca,9ebcb010-65be-47a4-9cbf-8bc70326dce8,201747297,CC-BY-NC,0,ca_060cm_2018/39120/m_3912050_se_10_060_20180719_20190210.npz,jpg
37,af18d2c4-5c17-4f05-9fbc-05e50ce61355,36.6853222222,-121.77633611110001,5.0,60602.0,research,2018-05-12,48460/47126/211194/47125/47124/47366/48567/791473/791474/60019/1414124,10.0,species,Petrorhagia dubia,ca,55278ad9-73da-4506-8696-a6ea2690f18b,17873336,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpeg
38,173e4cfe-5453-4ac2-b6a6-edb17faa3810,39.7190166667,-120.7738027778,6.0,48244.0,research,2022-07-19,48460/47126/211194/47125/47124/48232/48231/746708/48245,10.0,species,Aquilegia formosa,ca,34fbe95c-adee-4244-92c9-9b4bf1c22001,219786008,CC-BY,0,ca_060cm_2018/39120/m_3912018_ne_10_060_20180719_20190209.npz,jpeg
40,5f4ebcff-9d75-4a28-80a6-64a983ce501c,41.7845416667,-124.2522666667,72.0,60734.0,research,2022-07-17,48460/47126/211194/47125/47124/47366/48382/922206/922238/922239/48972/1413449,10.0,species,Polygonum paronychia,ca,d43795f4-4a6c-4a4a-a3de-62c0fcf0207b,241090333,CC-BY-NC,0,ca_060cm_2018/41124/m_4112414_se_10_060_20181007_20190209.npz,jpg
41,7ad7fed2-e305-4028-82f8-cb9d1755a040,35.1224247587,-117.9535914016,15.0,53178.0,research,2021-05-29,48460/47126/211194/47125/47124/48151/50638/840983/50636/1045687/1045692,10.0,species,Plantago lanceolata,ca,836d0fba-7a45-4ce7-a6e5-7caebb2233ff,132487718,CC-BY-NC-ND,0,ca_060cm_2018/35117/m_3511757_nw_11_060_20180805_20190209.npz,jpg
42,585c27ac-f7ae-493d-9a2f-7b612ade07b8,38.6184361111,-123.133025,5.0,79268.0,research,2020-10-18,48460/47126/211194/47125/47124/71275/47204/792499/50621,10.0,species,Streptanthus morrisonii,ca,3b09ec83-4524-4960-ad08-685e01ea27fb,101154198,CC-BY,0,ca_060cm_2018/38123/m_3812331_ne_10_060_20180802_20190210.npz,jpeg
43,fbb55bb9-e710-4675-bbf7-5e06690e42c1,36.2043,-121.14861950000001,6.0,53097.0,research,2022-03-23,48460/47126/211194/47125/47124/71275/47204/574731/53098,10.0,species,Hirschfeldia incana,ca,89b0b2a3-c5f8-4aa6-aa31-0661ef192a4d,184211387,CC-BY-NC,0,ca_060cm_2018/36121/m_3612155_ne_10_060_20180710_20190209.npz,jpg
44,93568e46-9f4b-45f6-a208-dc948a1154c3,36.62218,-121.9414833333,7.0,60476.0,research,2022-03-23,48460/47126/211194/47125/47124/47366/60478/60479,10.0,species,Armeria maritima,ca,02ea124f-2c15-4689-b91a-8b2325cff354,184373159,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_nw_10_060_20180908_20190208.npz,jpg
47,e89e4a88-86ae-408c-9121-f2c589690abb,36.5928,-121.9225466667,16.0,55505.0,research,2022-03-26,48460/47126/211194/47125/47163/47218/55849/924653/924696/47357/899553/1080328,10.0,species,Allium triquetrum,ca,0a0408ac-5203-4229-a0bd-7a1790ec7f71,184748264,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_ne_10_060_20180908_20190208.npz,jpg
48,287e6fad-5c52-4702-ab3b-807919e5ebf3,39.449133742600004,-120.23603436549999,10.0,49472.0,research,2018-07-23,48460/47126/211194/47125/47124/47181/133387/451956/49474,10.0,species,Sarcodes sanguinea,ca,98ffa12e-06cf-4ee9-b3b2-05a361595f69,23490601,CC-BY-NC,0,ca_060cm_2018/39120/m_3912039_nw_10_060_20180916_20190209.npz,jpg
50,6acc5d17-b590-43b1-b144-b283261dde57,36.1178469938,-121.46170288340001,10.0,56752.0,research,2018-05-05,48460/47126/211194/47125/47124/48151/50638/840998/48367/1368654/1368665,10.0,species,Penstemon centranthifolius,ca,28757d8b-d630-4c2c-83ac-bdfacf206e78,17498199,CC-BY-NC,0,ca_060cm_2018/36121/m_3612161_nw_10_060_20180724_20190208.npz,jpg
55,7a59a3be-0497-49df-93e7-14ab73d5f0c5,36.4063133333,-121.89322,4.0,60201.0,research,2021-05-17,48460/47126/211194/47125/47124/47123/47122/507502/512504/51876,10.0,species,Trifolium subterraneum,ca,dfd6ec2c-baf8-4a68-8cec-e3eda4cdf246,130399652,CC0,0,ca_060cm_2018/36121/m_3612133_se_10_060_20180806_20190209.npz,jpg
56,bda8fcbd-5f5c-4609-b644-2a096511dc9b,38.5933305556,-123.33857777780001,10.0,51647.0,research,2018-04-30,48460/47126/211194/47125/47163/47329/47328/859160/859162/51648,10.0,species,Clintonia andrewsiana,ca,add935ee-0a87-43c7-ac5c-3369293a2104,17224848,CC-BY-NC,0,ca_060cm_2018/38123/m_3812330_nw_10_060_20180802_20190210.npz,jpeg
58,d14aa944-35f1-49b3-8a35-19f94f0451f1,38.75777564,-123.51800706,6.0,49651.0,research,2021-03-30,48460/47126/211194/47125/47124/71275/47204/902567/49652,10.0,species,Cardamine californica,ca,7fbe3972-210b-44ff-823e-6f7a70685f75,118195908,CC-BY-NC-ND,0,ca_060cm_2018/38123/m_3812312_se_10_060_20180802_20190209.npz,jpeg
59,7dceaffe-7101-43cc-aba8-c507c31159f9,36.517371294899995,-121.1344560344,24.0,169522.0,research,2022-05-03,48460/47126/211194/47125/47163/47162/47434/514989/709543/1138150/57199,10.0,species,Taeniatherum caput-medusae,ca,8efba57d-eddd-4103-9456-0672087963b8,194934881,CC-BY-NC,0,ca_060cm_2018/36121/m_3612131_se_10_060_20180710_20190208.npz,jpg
61,95f466aa-29b6-49aa-97c0-ae15d77ae5d4,36.4193283333,-121.9148116667,43.0,56615.0,research,2021-03-27,48460/47126/211194/47125/47124/47132/49041/49674/1191150/56617,5.0,variety,Ceanothus thyrsiflorus griseus,ca,bb0140f6-0da0-44ea-b7c1-d1797981399b,117719617,CC-BY-NC,0,ca_060cm_2018/36121/m_3612133_se_10_060_20180806_20190209.npz,jpg
63,752afa2c-6223-4529-ada8-bfdc1761ffb1,39.4330783333,-120.24791666670001,3.0,78887.0,research,2022-08-13,48460/47126/211194/47125/47124/47132/47148/415343/922173/53438,10.0,species,Rosa woodsii,ca,911567ee-746e-4537-bfbd-e730fe145ec5,222281354,CC-BY-NC,0,ca_060cm_2018/39120/m_3912039_sw_10_060_20180916_20190209.npz,jpg
66,a32c5e7d-1236-4d5d-b6c1-c50b2d377da5,38.7611965096,-123.5168000311,38.0,60504.0,research,2021-03-24,48460/47126/211194/47125/47163/47329/49464/858331/60502,10.0,species,Veratrum fimbriatum,ca,a485e479-567c-4048-a03e-03882cca1d42,117735716,CC-BY-NC,0,ca_060cm_2018/38123/m_3812312_se_10_060_20180802_20190209.npz,jpeg
68,33e4523c-197c-47c6-8cd8-ccb8bfa5482d,39.3812716667,-120.62229166670001,4.0,77041.0,research,2022-06-14,48460/47126/211194/47125/47124/47366/48382/922207/922210/48939/1112646,10.0,species,Eriogonum ursinum,ca,6ee6a8ad-d20e-45aa-93c6-67413ea69f33,206391609,CC-BY-NC,0,ca_060cm_2018/39120/m_3912036_sw_10_060_20181012_20190210.npz,jpg
69,bb8de33e-0128-4bf6-a771-12a2d709cd4b,40.936505,-124.12009450000001,6.0,163112.0,research,2022-09-08,48460/47126/211194/47125/47124/47791/47790/54713/1043656,10.0,species,Fuchsia magellanica,ca,cc2db5d6-e704-4256-899e-fd618d6076c3,228752442,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpg
70,4af6b794-5005-4f09-a4f9-9baba0e34c21,38.7259056188,-123.4684860694,68.0,60476.0,research,2021-04-15,48460/47126/211194/47125/47124/47366/60478/60479,10.0,species,Armeria maritima,ca,56dccf92-61b4-4e67-8bf4-531f0a22daee,120994599,CC-BY-NC,0,ca_060cm_2018/38123/m_3812321_nw_10_060_20180802_20190210.npz,jpg
71,e70c74a1-5d75-4a58-ab59-180301b81e24,41.340845,-122.5372383333,7.0,79684.0,research,2021-06-22,48460/47126/211194/47125/47124/48151/47322/902069/49340/70395,5.0,variety,Castilleja applegatei pinetorum,ca,edef28cf-5b77-453a-ad5b-3d0f6b8d3378,138332165,CC-BY-NC,0,ca_060cm_2018/41122/m_4112244_ne_10_060_20180925_20190210.npz,jpg
72,f22a7e41-4ebc-4e7a-819c-a0dd14cb29b2,36.599395,-121.6740716667,10.0,53357.0,research,2022-02-18,48460/47126/211194/47125/47124/47605/47604/632790/373844/900983/52855,10.0,species,Artemisia californica,ca,0835c8f6-11cc-4bb7-b4da-2108969b505e,179901303,CC-BY-NC,0,ca_060cm_2018/36121/m_3612127_ne_10_060_20180710_20190208.npz,jpg
73,8cfa3e5a-acb0-47c0-8586-9f45237ddf61,36.5293855,-121.89668491,3.0,55466.0,research,2023-02-22,48460/47126/211194/47125/47124/48700/48699/525432/790556/53202,10.0,species,Sanicula arctopoides,ca,e4e8c44e-8c94-4f43-a9c9-e46131229e19,257617430,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_se_10_060_20180806_20190208.npz,jpeg
75,c6ff4861-40a3-4e90-8a0c-7a32392f1b13,36.6023909162,-121.6820751517,15.0,56032.0,research,2022-03-29,48460/47126/211194/121943/764796/47754/1224538/48437/545735/48436,10.0,species,Adiantum jordanii,ca,86a17fd6-fdef-4a9a-a38e-e5c646733607,185292319,CC-BY-NC,0,ca_060cm_2018/36121/m_3612127_ne_10_060_20180710_20190208.npz,jpg
76,0123af14-e733-490e-b221-1dfc16abd249,38.4270765384,-123.0848872551,97.0,49870.0,research,2022-07-16,48460/47126/211194/47125/47124/48232/48231/746709/746726/49871,10.0,species,Actaea rubra,ca,6442ba4b-e34d-4cca-aa79-ee8b9d48b9be,215969080,CC0,0,ca_060cm_2018/38123/m_3812340_sw_10_060_20180802_20190209.npz,jpeg
79,21a28539-dcbc-41d2-8c6f-1e1f0706f25a,38.9202031755,-120.0628844338,43.0,68635.0,research,2022-07-02,48460/47126/211194/47125/47124/48796/48797/860115/860842/48798,10.0,species,Sidalcea oregana,ca,7bbe7cec-d341-4efa-b75c-07bc1f2756c2,211566400,CC-BY-NC,0,ca_060cm_2018/38120/m_3812008_sw_10_060_20180916_20190209.npz,jpg
81,589a85d0-fac6-493d-b140-0de14fb9df04,36.6442133333,-121.7989416667,19.0,53076.0,research,2023-02-16,48460/47126/211194/47125/47124/47690/47689/47701/964902/964904/1178020,10.0,species,Geranium molle,ca,84667e8a-17d7-4d12-991f-79684e228eff,256764574,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
82,d7173598-497a-4347-9cc3-fc763f07896e,41.141011166700004,-124.1558,17.0,52764.0,research,2021-08-15,48460/47126/211194/47125/47124/48151/48623/520502/918917/919181/52765,10.0,species,Prunella vulgaris,ca,42847278-7089-44f9-912e-f3c2957bcf76,157077682,CC-BY-NC,0,ca_060cm_2018/41124/m_4112455_se_10_060_20180920_20190209.npz,jpg
83,e876764e-1301-4251-a6bc-da31601f85b5,36.6399533333,-121.7623533333,4.0,50825.0,research,2022-05-07,48460/47126/211194/47125/47124/51820/50828/50829/743180/743179/976867,10.0,species,Viola pedunculata,ca,a0d0f62e-1dce-4545-8822-fec8847ca719,196450152,CC-BY,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
84,648a3323-a3f8-423b-ae58-b6ecb1c4eab3,35.44233900000001,-118.905293,65.0,1415102.0,research,2015-05-21,48460/47126/211194/47125/47124/71275/71409/72058,10.0,species,Cleomella arborea,ca,97db6ebb-4a8c-4459-8e6c-b7b12224f50b,1933769,CC-BY-NC,0,ca_060cm_2018/35118/m_3511833_ne_11_060_20180715_20190208.npz,jpg
85,b1d69048-67b3-46c8-aa29-5bef63df461d,36.4739916667,-121.2261966667,7.0,57287.0,research,2021-04-12,48460/47126/211194/47125/47124/48526/48527/345609/57285,10.0,species,Plectritis macrocera,ca,eeea2d81-50a6-4c78-8ce2-35b097401841,120548869,CC-BY-NC,0,ca_060cm_2018/36121/m_3612139_nw_10_060_20180710_20190208.npz,jpg
88,af6016d7-ccbe-4a1c-acbd-7a3d559251c4,39.3687333333,-120.27423888889999,10.0,75527.0,research,2022-07-14,48460/47126/211194/47125/47124/47181/133387/571287/47179,10.0,species,Arctostaphylos nevadensis,ca,7896839c-287a-456c-86ae-9be4011f25df,214269639,CC-BY-NC,0,ca_060cm_2018/39120/m_3912046_ne_10_060_20180916_20190209.npz,jpeg
90,63908a24-98f3-490e-931f-07c00ad03f7a,40.8074974077,-124.15601148639999,47.0,52913.0,research,2021-08-30,48460/47126/211194/47125/47124/47605/47604/447425/359450/632700/52914,10.0,species,Cichorium intybus,ca,a333e55b-6a96-4fa5-99c1-1bbbbec1c6f0,155694099,CC-BY-NC,0,ca_060cm_2018/40124/m_4012415_se_10_060_20180920_20190210.npz,jpg
92,a50958ad-bc3f-421f-8673-5610a4f5f6de,38.359970000000004,-123.0529333333,5.0,77960.0,research,2021-03-30,48460/47126/211194/47125/47124/71281/48620/1335673/53145,10.0,species,Marah oregana,ca,d357c21c-0b69-4c20-a83f-96966c77b003,118176210,CC-BY-NC,0,ca_060cm_2018/38123/m_3812348_ne_10_060_20180802_20190209.npz,jpg
93,6db7c98e-83b3-4a78-a53e-cb41e5aa7bdb,36.0495805556,-121.5904861111,4.0,53051.0,research,2022-08-21,48460/47126/211194/47125/47124/47791/47790/52972,10.0,species,Epilobium canum,ca,cac75350-9d53-4077-8374-23404fff55ac,262466593,CC-BY,0,ca_060cm_2018/36121/m_3612160_sw_10_060_20180804_20190208.npz,jpeg
94,e5cf5344-fb9e-4db0-bd03-58ddd84fbe1b,39.441602435,-120.1925010235,9.0,75537.0,research,2022-04-03,48460/47126/211194/47125/47124/47181/133387/571287/47179,10.0,species,Arctostaphylos patula,ca,ff229b05-38c6-4f28-9dd0-41dc4efb7bab,186163288,CC-BY-NC-ND,0,ca_060cm_2018/39120/m_3912039_nw_10_060_20180916_20190209.npz,jpg
95,f15f0c8c-8625-4eaf-8f68-dcd98b6e5bd9,41.307394,-124.02122,49.0,55767.0,research,2007-06-29,48460/47126/211194/47125/47124/47366/71417/52995/779781,10.0,species,Claytonia sibirica,ca,a853700d-8831-4c69-885e-26719ea34eed,249840856,CC-BY-SA,0,ca_060cm_2018/41124/m_4112448_se_10_060_20181007_20190209.npz,jpeg
98,386d6bbd-f497-46df-a077-2ddc928ce879,32.7051166667,-115.9896305556,5.0,79056.0,research,2018-08-16,48460/47126/211194/47125/47124/47123/47122/373578/72356,10.0,species,Senegalia greggii,ca,0768158a-b8ff-4c6f-9737-dc1f25f6f13c,23249920,CC-BY-NC-ND,0,ca_060cm_2018/32115/m_3211517_nw_11_060_20190317_20190412.npz,jpeg
99,88d5a527-0dd7-4fc3-876c-efa4ed7ba15c,40.8617497143,-124.0901243874,3.0,48227.0,research,2022-09-29,48460/47126/211194/47125/47124/47729/58321/47727,10.0,species,Acer macrophyllum,ca,5aa98ded-9ffd-4181-b3e2-03a7f8403764,233853118,CC-BY-NC,0,ca_060cm_2018/40124/m_4012416_nw_10_060_20180920_20190210.npz,jpg
101,83a9b60e-73f4-4175-9ec0-6dc91dd5b4c1,36.5642872786,-121.8636079828,5.0,53423.0,research,2020-11-22,48460/47126/211194/47125/47124/47132/49041/1256740/53424,10.0,species,Frangula californica,ca,8571a514-e393-4769-a0c9-6260696d046c,105294810,CC-BY-NC,0,ca_060cm_2018/36121/m_3612126_nw_10_060_20180908_20190208.npz,jpg
102,1b3c82f8-bdd8-498d-86bc-5c5c767ce161,35.1934238998,-118.535623428,4.0,51092.0,research,2021-08-02,48460/47126/211194/47125/47124/47853/47852/47851/861029/861037,10.0,species,Quercus chrysolepis,ca,0990984d-5032-4f4a-a712-e407b19663c5,152620070,CC-BY-NC,0,ca_060cm_2018/35118/m_3511852_ne_11_060_20180822_20190208.npz,jpeg
103,5f4f4e47-ff68-4c2e-a82a-79f2cead53bd,35.1633701088,-118.6283438386,20.0,58796.0,research,2021-08-01,48460/47126/211194/47125/47124/47363/47362/373579/632307/632069/47906,10.0,species,Asclepias eriocarpa,ca,773584f1-3dea-4d81-b2c0-fd19257d4c7e,147755065,CC-BY-NC,0,ca_060cm_2018/35118/m_3511851_se_11_060_20180715_20190208.npz,jpg
104,be995f02-d8b3-448c-80a4-242eeab4b6f3,38.6094277778,-123.1371611111,4.0,50618.0,research,2022-03-12,48460/47126/211194/47125/47163/47329/47328/859160/859161/50619/1444122,10.0,species,Fritillaria affinis,ca,668d938c-e923-43fb-9db2-c93353492519,182661538,CC-BY,0,ca_060cm_2018/38123/m_3812331_ne_10_060_20180802_20190210.npz,jpeg
106,45ac6392-9cfe-423e-b3ea-da9159a33c4c,36.5214166667,-121.953025,4.0,322545.0,research,2022-12-20,48460/47126/211194/136329/47375/47374/1150915/49292,10.0,species,Cupressus macrocarpa,ca,eab7051b-1c4d-4af5-9cab-974bb82d7e3d,248802427,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_sw_10_060_20180806_20190208.npz,jpg
