,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
31,02045b0f-630b-4776-a6b1-c439cecb1e35,37.507755,-122.4606633333,4.0,777371.0,research,2022-06-26,48460/47126/211194/47125/47124/48151/64552/157750/777236,10.0,species,Diplacus aurantiacus,ca,a830e646-967d-4409-bb24-ceb8f0b13443,209346876,CC-BY-NC,0,ca_060cm_2018/37122/m_3712229_sw_10_060_20180911_20190210.npz,jpg
32,c02720c0-ae3b-44b0-8667-1440b4bf4cde,37.2879033333,-122.15532783329999,5.0,53405.0,research,2022-07-23,48460/47126/211194/47125/47124/47132/47148/922110/723302/53408,10.0,species,Heteromeles arbutifolia,ca,0d8d854b-ab45-4b38-b6ca-804e20a997a5,216630186,CC-BY,0,ca_060cm_2018/37122/m_3712247_se_10_060_20180804_20190209.npz,jpg
33,eb7a5fe3-29a9-42bb-8b36-2daf3a5de8a7,37.7608387359,-122.4578206615,10.0,53268.0,research,2018-04-09,48460/47126/211194/47125/47163/47218/47599/508722/1415174/50249,10.0,species,Maianthemum stellatum,ca,9ae9424e-caff-49f6-b48d-0300d49bbc1e,15007240,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
35,be7913b1-557c-453f-b7b1-06340848ada2,32.76405,-116.0710361667,4.0,78565.0,research,2022-10-30,48460/47126/211194/47125/47124/48515/48516/634936/634948/51733,10.0,species,Physalis crassifolia,ca,48036b70-8f3d-4961-a2b3-da79633f9c36,240727455,CC-BY,0,ca_060cm_2018/32116/m_3211616_sw_11_060_20190317_20190412.npz,jpg
37,458d576c-492e-4d01-9afc-c07317139303,32.67124373,-116.91180182,3.0,56116.0,research,2023-01-21,48460/47126/211194/47125/47124/48515/48516/634936/634950/50641,10.0,species,Solanum parishii,ca,4c39754f-9baa-412b-b4bc-5d5fef8f6a0f,252948312,CC-BY-NC,0,ca_060cm_2018/32116/m_3211617_se_11_060_20190318_20190412.npz,jpeg
38,eb7c0162-322c-42b4-b201-2722eb7fcdcd,37.7185096741,-122.50067901610001,9.0,61011.0,research,2021-05-29,48460/47126/211194/47125/47124/47123/47122/507502/548591/47121/1424224,10.0,species,Lupinus chamissonis,ca,43be255a-ce6d-48e3-b0a9-c977c014d41f,132477556,CC-BY-NC,0,ca_060cm_2018/37122/m_3712220_ne_10_060_20180804_20190210.npz,jpeg
41,99c9e49e-7a6e-4f70-a973-8e81d6ebed9b,32.7472666754,-116.6501707526,8.0,58147.0,research,2021-04-23,48460/47126/211194/47125/47124/47123/47122/507502/712370/49370,10.0,species,Astragalus douglasii,ca,3ef069e5-dc37-4d57-8e7a-9c53938bf57d,122634439,CC-BY-NC,0,ca_060cm_2018/32116/m_3211619_ne_11_060_20190318_20190412.npz,jpg
43,5f878ecb-ffdf-419b-aaa3-c606b4afec6c,37.227536666700004,-122.1030361667,4.0,48256.0,research,2022-03-02,48460/47126/211194/136329/47375/47562/1456301/48257,10.0,species,Pseudotsuga menziesii,ca,1f672ba4-7a09-4322-9059-452e4430b6ae,181511226,CC-BY-NC,0,ca_060cm_2018/37122/m_3712256_nw_10_060_20180804_20190210.npz,jpg
47,a6c3434f-ec9b-4cdc-b974-7247b24854c3,36.9492372071,-122.0669654757,37.0,71135.0,research,2022-04-15,48460/47126/211194/47125/47124/47605/47604/632790/605446/639449/53036,10.0,species,Ambrosia chamissonis,ca,0b50fdc8-89e5-4fcf-a31d-f875a1c5c92f,188420722,CC-BY-NC-SA,0,ca_060cm_2018/36122/m_3612208_nw_10_060_20180804_20190208.npz,jpeg
49,f1dd1564-1740-4bc9-af8f-a54e46caa3d4,35.305439242199995,-120.65805172459999,6.0,53326.0,research,2021-04-08,48460/47126/211194/47125/47124/47363/47362/487323/632390/632394/53327,10.0,species,Vinca major,ca,fdf6f708-b282-49c6-867b-bd9f6751dc54,120996694,CC-BY-NC,0,ca_060cm_2018/35120/m_3512043_se_10_060_20180913_20190208.npz,jpg
50,e30e861b-e3c6-4e67-be22-a05ade3ab220,39.2466749765,-123.7764064897,4.0,76237.0,research,2023-02-24,48460/47126/211194/136329/47375/47374/1150915/69757,10.0,species,Chamaecyparis lawsoniana,ca,9177eaca-a8fc-40a8-b7f2-e2bf0bfccc2b,258247199,CC-BY-NC,0,ca_060cm_2018/39123/m_3912350_ne_10_060_20180911_20190210.npz,jpg
51,8f1b534e-fdad-4d27-8383-e7ee7926a98b,35.263016666700004,-120.8895116667,4.0,53423.0,research,2022-11-16,48460/47126/211194/47125/47124/47132/49041/1256740/53424,10.0,species,Frangula californica,ca,d8e570f4-6872-4941-bef7-09a4835bc0ec,244087866,CC-BY-NC,0,ca_060cm_2018/35120/m_3512041_se_10_060_20180804_20190208.npz,jpg
53,3cfffcaf-548a-417d-b7c3-63aa94324689,37.531463333299996,-122.30307,12.0,53298.0,research,2021-12-24,48460/47126/211194/47125/47124/47366/48567/791419/49389/1087592,10.0,species,Stellaria media,ca,a7a265bc-1819-4980-840d-45518bdfd300,173415647,CC0,0,ca_060cm_2018/37122/m_3712230_se_10_060_20180804_20190210.npz,jpg
54,233c2e5e-2404-4cb7-a909-61a2bb6c2db6,37.284272222199995,-122.084525,10.0,53348.0,research,2018-05-05,48460/47126/211194/47125/47124/47729/58321/53350,10.0,species,Aesculus californica,ca,b218a78f-4601-412f-94c7-443e77af1567,18388114,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_sw_10_060_20180804_20190209.npz,jpeg
55,3db540c6-f1ad-419f-a8dd-ffcaa1f0c7b9,37.1003781589,-122.277091685,4.0,56035.0,research,2021-07-24,48460/47126/211194/47125/47163/47218/71400/465618/56036,10.0,species,Kniphofia uvaria,ca,fc83330d-2e70-4cff-aceb-b96f6cee18be,146400937,CC-BY-NC,0,ca_060cm_2018/37122/m_3712262_ne_10_060_20180804_20190210.npz,jpg
56,d8aecf04-092d-4ba3-bc2a-d9332c1e2a62,37.7297633333,-122.0968638333,10.0,777371.0,research,2022-05-15,48460/47126/211194/47125/47124/48151/64552/157750/777236,10.0,species,Diplacus aurantiacus,ca,e9b146d5-7b43-4eda-b516-87a3e05de8c5,198237527,CC-BY-NC,0,ca_060cm_2018/37122/m_3712224_nw_10_060_20180715_20190209.npz,jpg
57,2dfd0516-b0f6-4ffe-9690-0028bfe5bb61,37.3781866667,-122.1908133333,0.0,56960.0,research,2018-10-21,48460/47126/211194/47125/47124/47605/47604/632790/179978/56962,10.0,species,Hemizonia congesta,ca,e54d7276-7421-4da2-bf45-28df1d109983,27041977,CC-BY-NC,0,ca_060cm_2018/37122/m_3712239_sw_10_060_20180804_20190210.npz,jpg
59,b6e9a5f2-af17-4141-be12-0d44f361169f,39.1658874037,-123.153316029,4.0,47597.0,research,2021-04-05,48460/47126/211194/47125/47163/47218/47599/194780/47598,10.0,species,Chlorogalum pomeridianum,ca,9fdcd71e-c31b-45e0-8f78-38212ccfa638,119324165,CC-BY-NC,0,ca_060cm_2018/39123/m_3912355_se_10_060_20180712_20190210.npz,jpg
61,e6a026df-5797-40a8-bcea-af653b88428c,37.4649214381,-122.280016799,33.0,47850.0,research,2022-06-10,48460/47126/211194/47125/47124/47853/47852/47851/861029/861036,10.0,species,Quercus agrifolia,ca,26272c3f-1f5a-483e-8ba0-92b395b7ac3a,205067288,CC-BY,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
62,9b03a9a3-c529-4857-995e-5a23722f9e6b,37.4096999721,-122.3330657366,16.0,61317.0,research,2018-06-06,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544/1360636/1449268/1449265/1449266,10.0,species,Rubus armeniacus,ca,4d63acf7-7efb-4894-90d6-6e0f1cd2772a,19286498,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_sw_10_060_20180804_20190209.npz,jpg
63,84f63df8-ec75-4e6e-ba78-4ec8807696c7,33.6675116667,-115.9193583333,16.0,78776.0,research,2018-12-01,48460/47126/211194/47125/47124/47123/47122/507502/737817/58454,10.0,species,Psorothamnus schottii,ca,2f66d7e6-9c02-410c-8395-9dc56595bf86,28764780,CC-BY-NC,0,ca_060cm_2018/33115/m_3311517_se_11_060_20180804_20190209.npz,jpg
66,97de4df0-f5ff-4edb-bf04-e2ab22bd9780,32.7396080058,-116.4657266657,15.0,76737.0,research,2021-01-01,48460/47126/211194/47125/47124/71289/51890/889256/1092926/51891,10.0,species,Dudleya pulverulenta,ca,648a7615-916d-4fd5-8c75-da9ec33d9dc9,108933637,CC-BY-NC,0,ca_060cm_2018/32116/m_3211621_nw_11_060_20190317_20190412.npz,jpeg
68,741c2778-4380-4169-b5ad-0fbd75f890b1,37.428341452800005,-122.25112437899999,4.0,61906.0,research,2021-08-08,48460/47126/211194/47125/47124/47605/47604/447425/359450/558819/61907,10.0,species,Helminthotheca echioides,ca,da275117-40d3-4f4a-a1e6-c270137ec13c,149465226,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
69,246341da-0d19-4618-986c-41a98c849f18,37.2649340798,-122.01003885840001,30.0,55829.0,research,2018-02-14,48460/47126/211194/47125/47124/71275/47204/902567/49652,10.0,species,Cardamine hirsuta,ca,ac44f0c1-c094-418b-9b83-e4d09bd7d46d,13504573,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_se_10_060_20180815_20190209.npz,jpg
72,f7103b38-f19f-4792-aa6b-1b5406baac8b,32.7189416667,-116.27002777780001,5.0,56752.0,research,2018-08-17,48460/47126/211194/47125/47124/48151/50638/840998/48367/1368654/1368665,10.0,species,Penstemon centranthifolius,ca,eda6d63f-a972-4686-9dfb-699a61c912c3,23310682,CC-BY-NC-ND,0,ca_060cm_2018/32116/m_3211622_ne_11_060_20190317_20190412.npz,jpg
73,0e31cbfd-5e99-4e31-86ac-a3f0f3194a6b,37.7880866267,-122.4835949299,10.0,63379.0,research,2018-07-18,48460/47126/211194/47125/47124/47123/47122/373578/47452/1372660,10.0,species,Acacia longifolia,ca,a5a26a70-344a-4571-8787-777ad40d604c,21573216,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
75,1f8c3583-4b21-4d2c-86d9-547b4588957d,37.4681050424,-122.28968521590001,5.0,60199.0,research,2022-03-16,48460/47126/211194/47125/47124/47123/47122/507502/512504/51876/58164,5.0,variety,Trifolium depauperatum truncatum,ca,736f30ba-4a10-40f4-abb1-0c3bb5d18fea,183194672,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
76,b34eeec8-0783-4457-9ae4-07655f0b92c6,37.433636666700004,-122.2814783333,4.0,50823.0,research,2023-03-12,48460/47126/211194/47125/47163/47329/49464/858333/49465/1413201,10.0,species,Trillium chloropetalum,ca,5ba2a526-5b83-4491-ac7c-a9b02ec346da,260545700,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
77,72d848d2-a303-4c22-88bc-919a4600755f,39.4274792263,-121.1138649657,5.0,877109.0,research,2022-07-16,48460/47126/211194/47125/47124/47123/61207/1072654/871659,10.0,species,Rhinotropis cornuta,ca,32a9b498-d9fd-402d-a27e-491b4d944972,215466140,CC0,0,ca_060cm_2018/39121/m_3912140_sw_10_060_20180721_20190210.npz,jpeg
78,af6fac82-1b71-4f3d-81c8-bea93b155ead,37.3599283333,-122.185775,16.0,53399.0,research,2020-07-04,48460/47126/211194/47125/47124/53400/53401/53402,10.0,species,Garrya elliptica,ca,b3bb97b2-bce1-4940-bdd0-7cc07b83032e,110744525,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_ne_10_060_20180804_20190209.npz,jpg
81,30067b09-ec9b-413c-b5b9-0be636898873,37.4862033333,-122.4526216667,4.0,51080.0,research,2023-03-23,48460/47126/211194/47125/47124/47729/48874/707807/51079,10.0,species,Toxicodendron diversilobum,ca,6b36b0d2-4e90-49bb-b2df-14c8450cddca,262694659,CC-BY-NC,0,ca_060cm_2018/37122/m_3712237_nw_10_060_20180911_20190209.npz,jpg
83,dc826205-5051-4909-8664-18a4c2ccfc01,37.43243376,-122.105136925,2.0,52586.0,research,2022-05-08,48460/47126/211194/47125/47124/47605/47604/201654/632883/632885/52587,10.0,species,Silybum marianum,ca,2fe40669-f2c9-4f71-8eb9-66050e6c33dd,196091626,CC-BY-NC,0,ca_060cm_2018/37122/m_3712240_sw_10_060_20180804_20190210.npz,jpeg
84,8e533f0b-6128-4f6a-8ce5-ff8abc9cc5d4,39.26391872,-121.10332628,9.0,62248.0,research,2021-06-08,48460/47126/211194/47125/47124/47363/47362/373579/632307/632069/47906,10.0,species,Asclepias cordifolia,ca,d87095ba-f733-495f-aeea-c0171dcebd4c,135070089,CC-BY-NC,0,ca_060cm_2018/39121/m_3912148_sw_10_060_20180721_20190209.npz,jpeg
86,fe33e756-f3ec-44fc-9bcd-3c63a77b7f70,37.334155,-122.21962,27.0,51286.0,research,2021-05-14,48460/47126/211194/47125/47124/48151/47322/902044/51287,10.0,species,Bellardia trixago,ca,a51c81f7-6c4b-4840-94be-c02e4fe15f4d,128887239,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
87,f205bc3f-96ec-4373-8e30-1072c3e29104,37.4111583333,-122.1875916667,4.0,154156.0,research,2022-08-21,48460/47126/211194/47125/47124/51820/51821/1244599/1259430/53165,10.0,species,Croton setiger,ca,37ca2b56-cbaf-47b6-ac5f-45b5a6f5080f,224445033,CC-BY-NC,0,ca_060cm_2018/37122/m_3712239_sw_10_060_20180804_20190210.npz,jpg
90,32dc60c0-97c3-4a4d-8e2e-dc4ccc7aa59b,37.725991666700004,-122.45163,4.0,48225.0,research,2023-03-09,48460/47126/211194/47125/47124/48232/47332/889631/1453810/48226,10.0,species,Eschscholzia californica,ca,d4dd5747-04f4-4e27-915a-39eed8ab02c9,259897448,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_nw_10_060_20180804_20190210.npz,jpg
91,f9dfb4e6-bbf5-4cb4-98f6-cd5b3ac987ab,32.7617149353,-116.5816650391,10.0,62066.0,research,2022-06-08,48460/47126/211194/47125/47124/48151/50638/840998/56744,10.0,species,Keckiella ternata,ca,5f312c9b-0165-40bf-aca9-7d522ae9259e,204527170,CC-BY-NC,0,ca_060cm_2018/32116/m_3211612_sw_11_060_20190317_20190412.npz,jpeg
92,f08446b7-edde-409a-9ef8-c12257fcd0ac,37.318578333299996,-122.20375,4.0,50618.0,research,2022-04-25,48460/47126/211194/47125/47163/47329/47328/859160/859161/50619/1444122,10.0,species,Fritillaria affinis,ca,5872e5c0-efb6-4147-8780-be6f6fff6259,190706691,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
93,6c14ffe7-6f64-4624-8754-937fb9d11ba2,37.16041179,-122.32783700000002,5.0,52676.0,research,2022-04-06,48460/47126/211194/121943/764796/47754/1224538/48437/545701/52677,10.0,species,Pentagramma triangularis,ca,45917c2f-be84-40c5-a147-abba757c19c5,203744897,CC-BY-NC,0,ca_060cm_2018/37122/m_3712254_sw_10_060_20180804_20190210.npz,jpeg
94,40ef9bf8-67ad-4bd7-851e-e1ef19d5fec2,37.6288203663,-122.46926045059999,4.0,48225.0,research,2022-11-22,48460/47126/211194/47125/47124/48232/47332/889631/1453810/48226,10.0,species,Eschscholzia californica,ca,b9f7985f-6cdf-44ea-ae1d-b28531102ab9,244529665,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_sw_10_060_20180911_20190210.npz,jpg
95,26ffab39-b103-498c-b39e-7936354ca8cd,38.8406433691,-123.0595470099,4.0,55436.0,research,2022-03-26,48460/47126/211194/47125/47124/523723/48150/796031/796045/49140,10.0,species,Amsinckia menziesii,ca,6cf0e0cf-e78f-45e3-92b6-6d8a7f777b26,184931551,CC-BY-NC,0,ca_060cm_2018/38123/m_3812316_ne_10_060_20180802_20190210.npz,jpg
97,8cbc5d3b-6b48-4ab2-bf7b-25c019ee4ea7,37.4625604784,-122.2796115892,9.0,49343.0,research,2022-03-30,48460/47126/211194/47125/47124/48151/47322/902069/49340,10.0,species,Castilleja exserta,ca,0e6ae980-c204-4268-af4e-43c8e5a17151,185457583,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
98,3a927da4-857d-4eae-9de1-d9ceb5851282,37.0494111111,-122.1294416667,5.0,75546.0,research,2022-05-22,48460/47126/211194/47125/47124/47181/133387/571287/47179,10.0,species,Arctostaphylos sensitiva,ca,98a35358-fb94-4a16-aaec-3250262e84b7,200427717,CC-BY-NC,0,ca_060cm_2018/37122/m_3712263_se_10_060_20180804_20190209.npz,jpg
99,5b70059d-4a28-4026-bb07-0b79d330b417,32.773986705,-116.8498997133,5.0,143799.0,research,2022-05-02,48460/47126/211194/47125/47124/48526/781703/52689,10.0,species,Sambucus cerulea,ca,b991042f-23c7-4409-90e3-dbc24ff239b0,195133481,CC-BY-NC-ND,0,ca_060cm_2018/32116/m_3211610_sw_11_060_20190317_20190412.npz,jpeg
100,c514d024-0303-4e6b-9789-a11028adc876,32.5944632013,-116.6430396215,9.0,76199.0,research,2021-04-02,48460/47126/211194/47125/47124/47132/49041/49674/1191150,10.0,species,Ceanothus tomentosus,ca,46014edc-57e9-450c-a7e6-df1616942b68,118624377,CC-BY-NC,0,ca_060cm_2018/32116/m_3211627_ne_11_060_20190317_20190412.npz,jpg
101,68987398-595b-44ac-b8f2-d4d2243e20d2,37.4738504,-122.2806977,5.0,769151.0,research,2022-03-23,48460/47126/211194/47125/47124/523723/48150/796031/796045/769101,10.0,species,Adelinia grande,ca,4b3a5044-a688-44c9-804f-ab552126bf9b,186186294,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpeg
102,4bf72e76-a145-4eb5-9a23-0ea2770d4b07,37.2360783333,-122.06950283329999,5.0,47372.0,research,2022-04-30,48460/47126/211194/136329/47375/47374/1150916/47373,10.0,species,Sequoia sempervirens,ca,e2670334-13ee-40fd-93e6-f8b930ba03c6,192665611,CC-BY-NC,0,ca_060cm_2018/37122/m_3712256_nw_10_060_20180804_20190210.npz,jpg
104,174c281f-9f14-4892-9aed-ce91aa4bb5e3,37.260905,-122.2099,68.0,55342.0,research,2023-02-09,48460/47126/211194/47125/47124/51820/50828/50829/743180/743179/977146,10.0,species,Viola sempervirens,ca,2e51134a-637a-46fc-96f6-091387416a0b,255570976,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_sw_10_060_20180804_20190209.npz,jpg
105,55abf303-7342-4e20-bf87-bc78e9061322,39.3109962447,-121.77284602620001,31.0,60164.0,research,2022-04-09,48460/47126/211194/47125/47124/47605/48040/850993/60089,10.0,species,Downingia insignis,ca,05805a00-a7e0-47a7-b873-d5f3ba45fc0d,187213854,CC-BY-NC,0,ca_060cm_2018/39121/m_3912142_se_10_060_20180716_20190209.npz,jpeg
106,e46ce289-211d-4a8a-b103-183f7dab9f52,37.4705762921,-122.3158974734,4.0,53435.0,research,2021-04-01,48460/47126/211194/47125/47124/71289/47131/47130,10.0,species,Ribes sanguineum,ca,0886ae40-136e-4592-a170-02d4cb5439e0,118436966,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_nw_10_060_20180804_20190209.npz,jpg
108,e143b746-f757-48af-b047-2e1a3fc1b8e0,37.28841341,-122.08539152,8.0,769151.0,research,2023-03-13,48460/47126/211194/47125/47124/523723/48150/796031/796045/769101,10.0,species,Adelinia grande,ca,9e37606d-4eef-4b52-9af6-566fcecd9187,260564627,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_sw_10_060_20180804_20190209.npz,jpeg
109,70174fa5-caec-49e0-9aa5-e7b532b39c8a,37.1773866667,-122.2219916667,5.0,51046.0,research,2022-07-25,48460/47126/211194/47125/47124/47181/133387/571287/51047,10.0,species,Arbutus menziesii,ca,ca657252-9265-4a1e-9898-d2c677284b74,217579835,CC-BY-NC,0,ca_060cm_2018/37122/m_3712255_sw_10_060_20180804_20190210.npz,jpg
